<<<<<<< HEAD
<<<<<<< Updated upstream
=======
>>>>>>> 4e23090fbab99d46eb403341a050703b4ce7d4bd
date,1,2,3,4,5
2016-07-13 11:00,0.490844,0.489373,0.487514,0.484804,0.483065
2016-07-13 12:00,0.477889,0.488836,0.498244,0.50374,0.503006
2016-07-13 13:00,0.444884,0.463579,0.476541,0.477717,0.474663
2016-07-13 14:00,0.410247,0.40718,0.402557,0.394545,0.398364
2016-07-13 15:00,0.323471,0.323557,0.323335,0.322566,0.319957
2016-07-13 16:00,0.220221,0.218151,0.216012,0.213981,0.210596
2016-07-13 17:00,0.100931,0.097139,0.093868,0.091583,0.088984
2016-07-13 18:00,0.01477,0.013331,0.011997,0.010825,0.009695
2016-07-13 19:00,0,0,0,0,0
2016-07-13 20:00,0,0,0,0,0
2016-07-13 21:00,0,0,0,0,0
2016-07-13 22:00,0,0,0,0,0
2016-07-13 23:00,0,0,0,0,0
2016-07-14 00:00,0,0,0,0,0
2016-07-14 01:00,0,0,0,0,0
2016-07-14 02:00,0,0,0,0,0
2016-07-14 03:00,0,0,0,0,0
2016-07-14 04:00,0,0,0,0,0
2016-07-14 05:00,0,0,0,0,0
2016-07-14 06:00,0,0.000315,0.000807,0.001392,0.001961
2016-07-14 07:00,0.056255,0.057112,0.057134,0.055673,0.055342
2016-07-14 08:00,0.165536,0.168065,0.170874,0.174281,0.178251
2016-07-14 09:00,0.306009,0.308035,0.310755,0.314901,0.318227
2016-07-14 10:00,0.419023,0.41975,0.421504,0.425329,0.42583
2016-07-14 11:00,0.488409,0.489792,0.491814,0.495172,0.490682
2016-07-14 12:00,0.5051,0.50332,0.503986,0.509797,0.50698
2016-07-14 13:00,0.490213,0.484927,0.4784,0.46912,0.470681
2016-07-14 14:00,0.450807,0.447202,0.440869,0.428892,0.420981
2016-07-14 15:00,0.355404,0.346187,0.341441,0.345503,0.337788
2016-07-14 16:00,0.229162,0.222692,0.21827,0.217618,0.213357
2016-07-14 17:00,0.096681,0.093264,0.089389,0.084654,0.083253
2016-07-14 18:00,0.014242,0.013024,0.011806,0.010606,0.009676
2016-07-14 19:00,0,0,0,0,0
2016-07-14 20:00,0,0,0,0,0
2016-07-14 21:00,0,0,0,0,0
2016-07-14 22:00,0,0,0,0,0
2016-07-14 23:00,0,0,0,0,0
2016-07-15 00:00,0,0,0,0,0
2016-07-15 01:00,0,0,0,0,0
2016-07-15 02:00,0,0,0,0,0
2016-07-15 03:00,0,0,0,0,0
2016-07-15 04:00,0,0,0,0,0
2016-07-15 05:00,0,0,0,0,0
2016-07-15 06:00,0.000136,0.000639,0.001147,0.001658,0.002179
2016-07-15 07:00,0.053844,0.052752,0.050741,0.04784,0.046253
2016-07-15 08:00,0.163081,0.165837,0.169028,0.172704,0.176431
2016-07-15 09:00,0.302898,0.305688,0.3096,0.315723,0.320318
2016-07-15 10:00,0.421121,0.422232,0.424363,0.428535,0.431503
2016-07-15 11:00,0.492881,0.493229,0.494546,0.497783,0.499711
2016-07-15 12:00,0.52099,0.516998,0.516673,0.523699,0.526546
2016-07-15 13:00,0.513054,0.510314,0.506167,0.498959,0.499188
2016-07-15 14:00,0.457237,0.452885,0.450132,0.450469,0.447691
2016-07-15 15:00,0.36068,0.356225,0.352654,0.350757,0.348006
2016-07-15 16:00,0.230894,0.226334,0.222365,0.219433,0.214418
2016-07-15 17:00,0.088646,0.085682,0.082716,0.079476,0.077212
2016-07-15 18:00,0.012571,0.011694,0.010764,0.009764,0.00891
2016-07-15 19:00,0,0,0,0,0
2016-07-15 20:00,0,0,0,0,0
2016-07-15 21:00,0,0,0,0,0
2016-07-15 22:00,0,0,0,0,0
2016-07-15 23:00,0,0,0,0,0
2016-07-16 00:00,0,0,0,0,0
2016-07-16 01:00,0,0,0,0,0
2016-07-16 02:00,0,0,0,0,0
2016-07-16 03:00,0,0,0,0,0
2016-07-16 04:00,0,0,0,0,0
2016-07-16 05:00,0,0,0,0,0
2016-07-16 06:00,0.000465,0.00084,0.001246,0.001695,0.002187
2016-07-16 07:00,0.039678,0.040352,0.040926,0.041253,0.041956
2016-07-16 08:00,0.162537,0.166115,0.169919,0.174202,0.178119
2016-07-16 09:00,0.310029,0.311779,0.314041,0.317328,0.319604
2016-07-16 10:00,0.424389,0.424708,0.425812,0.428456,0.429802
2016-07-16 11:00,0.495889,0.495025,0.495073,0.496894,0.497284
2016-07-16 12:00,0.525431,0.523671,0.522901,0.524045,0.524146
2016-07-16 13:00,0.510994,0.50808,0.506249,0.506513,0.50585
2016-07-16 14:00,0.454609,0.450899,0.448213,0.447511,0.445951
2016-07-16 15:00,0.359754,0.355339,0.351764,0.349761,0.347284
2016-07-16 16:00,0.229785,0.225416,0.221651,0.218915,0.21584
2016-07-16 17:00,0.089128,0.086825,0.084446,0.081618,0.079028
2016-07-16 18:00,0.01263,0.01185,0.010967,0.009999,0.009108
2016-07-16 19:00,0,0,0,0,0
2016-07-16 20:00,0,0,0,0,0
2016-07-16 21:00,0,0,0,0,0
2016-07-16 22:00,0,0,0,0,0
2016-07-16 23:00,0,0,0,0,0
2016-07-17 00:00,0,0,0,0,0
2016-07-17 01:00,0,0,0,0,0
2016-07-17 02:00,0,0,0,0,0
2016-07-17 03:00,0,0,0,0,0
2016-07-17 04:00,0,0,0,0,0
2016-07-17 05:00,0,0,0,0,0
2016-07-17 06:00,0.00044,0.000802,0.001207,0.001672,0.002184
2016-07-17 07:00,0.04205,0.043402,0.044697,0.045866,0.049719
2016-07-17 08:00,0.163434,0.166904,0.170421,0.17403,0.177454
2016-07-17 09:00,0.309529,0.311648,0.314095,0.317196,0.319362
2016-07-17 10:00,0.423554,0.424506,0.426131,0.429099,0.43119
2016-07-17 11:00,0.495292,0.495428,0.496639,0.499973,0.502049
2016-07-17 12:00,0.527607,0.526749,0.526864,0.528873,0.529444
2016-07-17 13:00,0.513839,0.511866,0.510871,0.511777,0.511136
2016-07-17 14:00,0.458623,0.455445,0.453164,0.452611,0.44988
2016-07-17 15:00,0.362536,0.357889,0.354132,0.352056,0.349578
2016-07-17 16:00,0.232209,0.227717,0.223839,0.221013,0.218045
2016-07-17 17:00,0.089413,0.086999,0.084538,0.081702,0.079871
2016-07-17 18:00,0.012461,0.011662,0.010794,0.009849,0.009106
2016-07-17 19:00,0,0,0,0,0
2016-07-17 20:00,0,0,0,0,0
2016-07-17 21:00,0,0,0,0,0
2016-07-17 22:00,0,0,0,0,0
2016-07-17 23:00,0,0,0,0,0
2016-07-18 00:00,0,0,0,0,0
2016-07-18 01:00,0,0,0,0,0
2016-07-18 02:00,0,0,0,0,0
2016-07-18 03:00,0,0,0,0,0
2016-07-18 04:00,0,0,0,0,0
2016-07-18 05:00,0,0,0,0,0
2016-07-18 06:00,0.000476,0.000838,0.001232,0.001663,0.002171
2016-07-18 07:00,0.038738,0.039994,0.041046,0.041648,0.042278
2016-07-18 08:00,0.165414,0.169066,0.172919,0.177224,0.181327
2016-07-18 09:00,0.314214,0.31685,0.320172,0.324897,0.328482
2016-07-18 10:00,0.428576,0.430181,0.432728,0.437163,0.438351
2016-07-18 11:00,0.499986,0.500674,0.50238,0.506102,0.504377
2016-07-18 12:00,0.527716,0.525295,0.52395,0.524682,0.519269
2016-07-18 13:00,0.509421,0.508319,0.507384,0.506835,0.50041
2016-07-18 14:00,0.443764,0.438664,0.43758,0.444623,0.442241
2016-07-18 15:00,0.360241,0.356076,0.352633,0.350543,0.346159
2016-07-18 16:00,0.230976,0.226873,0.223296,0.220617,0.217403
2016-07-18 17:00,0.092572,0.090358,0.08823,0.086066,0.083895
2016-07-18 18:00,0.013036,0.01214,0.011184,0.010213,0.009252
2016-07-18 19:00,0,0,0,0,0
2016-07-18 20:00,0,0,0,0,0
2016-07-18 21:00,0,0,0,0,0
2016-07-18 22:00,0,0,0,0,0
2016-07-18 23:00,0,0,0,0,0
2016-07-19 00:00,0,0,0,0,0
2016-07-19 01:00,0,0,0,0,0
2016-07-19 02:00,0,0,0,0,0
2016-07-19 03:00,0,0,0,0,0
2016-07-19 04:00,0,0,0,0,0
2016-07-19 05:00,0,0,0,0,0
2016-07-19 06:00,0,0.000212,0.000621,0.001062,0.001671
2016-07-19 07:00,0.054574,0.060063,0.063337,0.064967,0.065365
2016-07-19 08:00,0.165315,0.174599,0.179962,0.182663,0.185255
2016-07-19 09:00,0.268943,0.28635,0.298802,0.306395,0.313739
2016-07-19 10:00,0.364817,0.375028,0.387312,0.404089,0.416556
2016-07-19 11:00,0.450195,0.441625,0.444178,0.468881,0.482968
2016-07-19 12:00,0.493708,0.455216,0.441515,0.482113,0.503364
2016-07-19 13:00,0.458322,0.43059,0.418821,0.443493,0.464658
2016-07-19 14:00,0.418091,0.392848,0.371682,0.364448,0.374758
2016-07-19 15:00,0.326249,0.326391,0.322221,0.308586,0.307016
2016-07-19 16:00,0.222081,0.225744,0.224984,0.217003,0.209623
2016-07-19 17:00,0.10656,0.104106,0.101159,0.097683,0.093897
2016-07-19 18:00,0.014814,0.013394,0.012062,0.010883,0.009662
2016-07-19 19:00,0,0,0,0,0
2016-07-19 20:00,0,0,0,0,0
2016-07-19 21:00,0,0,0,0,0
2016-07-19 22:00,0,0,0,0,0
2016-07-19 23:00,0,0,0,0,0
2016-07-20 00:00,0,0,0,0,0
2016-07-20 01:00,0,0,0,0,0
2016-07-20 02:00,0,0,0,0,0
2016-07-20 03:00,0,0,0,0,0
2016-07-20 04:00,0,0,0,0,0
2016-07-20 05:00,0,0,0,0,0
2016-07-20 06:00,0.000408,0.000786,0.001198,0.00166,0.002156
2016-07-20 07:00,0.052921,0.053822,0.054811,0.056004,0.057734
2016-07-20 08:00,0.171536,0.173978,0.176839,0.180929,0.184561
2016-07-20 09:00,0.307586,0.305859,0.306537,0.312357,0.317036
2016-07-20 10:00,0.414174,0.408891,0.407308,0.41348,0.418502
2016-07-20 11:00,0.450802,0.467032,0.481524,0.492159,0.496638
2016-07-20 12:00,0.45811,0.468838,0.479122,0.488617,0.496621
2016-07-20 13:00,0.446685,0.460192,0.472781,0.483615,0.487776
2016-07-20 14:00,0.421846,0.424083,0.426561,0.42943,0.424406
2016-07-20 15:00,0.344077,0.342906,0.341812,0.340866,0.334548
2016-07-20 16:00,0.233721,0.227986,0.222985,0.21944,0.21442
2016-07-20 17:00,0.100164,0.09903,0.096671,0.094097,0.091829
2016-07-20 18:00,0.012858,0.012113,0.0112,0.010102,0.008976
2016-07-20 19:00,0,0,0,0,0
2016-07-20 20:00,0,0,0,0,0
2016-07-20 21:00,0,0,0,0,0
2016-07-20 22:00,0,0,0,0,0
2016-07-20 23:00,0,0,0,0,0
2016-07-21 00:00,0,0,0,0,0
2016-07-21 01:00,0,0,0,0,0
2016-07-21 02:00,0,0,0,0,0
2016-07-21 03:00,0,0,0,0,0
2016-07-21 04:00,0,0,0,0,0
2016-07-21 05:00,0,0,0,0,0
2016-07-21 06:00,0,0,0,0,0
2016-07-21 07:00,0.037456,0.038838,0.039793,0.040105,0.038586
2016-07-21 08:00,0.092898,0.109792,0.120126,0.119299,0.117091
2016-07-21 09:00,0.14952,0.194129,0.221976,0.2262,0.217829
2016-07-21 10:00,0.204283,0.280433,0.317346,0.299926,0.286327
2016-07-21 11:00,0.336687,0.359741,0.367901,0.351796,0.355861
2016-07-21 12:00,0.352334,0.401797,0.423255,0.407342,0.419083
2016-07-21 13:00,0.390354,0.455003,0.484122,0.475741,0.476842
2016-07-21 14:00,0.361291,0.403386,0.424778,0.429176,0.432945
2016-07-21 15:00,0.274155,0.320166,0.340271,0.344211,0.344875
2016-07-21 16:00,0.182436,0.212152,0.224304,0.228207,0.22611
2016-07-21 17:00,0.095282,0.102739,0.10384,0.102521,0.099121
2016-07-21 18:00,0.011855,0.011743,0.011177,0.010145,0.008959
2016-07-21 19:00,0,0,0,0,0
2016-07-21 20:00,0,0,0,0,0
2016-07-21 21:00,0,0,0,0,0
2016-07-21 22:00,0,0,0,0,0
2016-07-21 23:00,0,0,0,0,0
2016-07-22 00:00,0,0,0,0,0
2016-07-22 01:00,0,0,0,0,0
2016-07-22 02:00,0,0,0,0,0
2016-07-22 03:00,0,0,0,0,0
2016-07-22 04:00,0,0,0,0,0
2016-07-22 05:00,0,0,0,0,0
2016-07-22 06:00,0.000233,0.000602,0.001004,0.001457,0.001866
2016-07-22 07:00,0.053259,0.05383,0.054666,0.056129,0.059046
2016-07-22 08:00,0.172618,0.173941,0.17587,0.179458,0.182758
2016-07-22 09:00,0.314701,0.313976,0.31474,0.318598,0.32213
2016-07-22 10:00,0.428474,0.427086,0.427592,0.431988,0.435086
2016-07-22 11:00,0.492353,0.494613,0.497524,0.501801,0.50477
2016-07-22 12:00,0.498239,0.513552,0.525355,0.529183,0.530247
2016-07-22 13:00,0.453556,0.472825,0.487051,0.490011,0.496697
2016-07-22 14:00,0.412819,0.42894,0.442031,0.447869,0.444892
2016-07-22 15:00,0.343023,0.349158,0.354369,0.35671,0.353493
2016-07-22 16:00,0.232191,0.231054,0.229603,0.227194,0.224407
2016-07-22 17:00,0.101177,0.096416,0.092094,0.088805,0.085939
2016-07-22 18:00,0.01389,0.012507,0.011252,0.010192,0.009244
2016-07-22 19:00,0,0,0,0,0
2016-07-22 20:00,0,0,0,0,0
2016-07-22 21:00,0,0,0,0,0
2016-07-22 22:00,0,0,0,0,0
2016-07-22 23:00,0,0,0,0,0
2016-07-23 00:00,0,0,0,0,0
2016-07-23 01:00,0,0,0,0,0
2016-07-23 02:00,0,0,0,0,0
2016-07-23 03:00,0,0,0,0,0
2016-07-23 04:00,0,0,0,0,0
2016-07-23 05:00,0,0,0,0,0
2016-07-23 06:00,0.000304,0.000692,0.001108,0.001565,0.002057
2016-07-23 07:00,0.042388,0.043078,0.043707,0.044164,0.044786
2016-07-23 08:00,0.171496,0.174851,0.178487,0.182741,0.18655
2016-07-23 09:00,0.317072,0.317679,0.319197,0.322559,0.325835
2016-07-23 10:00,0.430529,0.429458,0.429838,0.433112,0.435937
2016-07-23 11:00,0.5008,0.498655,0.498239,0.501267,0.503544
2016-07-23 12:00,0.529967,0.529884,0.530847,0.533871,0.534609
2016-07-23 13:00,0.515859,0.5148,0.514538,0.515819,0.515162
2016-07-23 14:00,0.460471,0.458166,0.456649,0.456668,0.455198
2016-07-23 15:00,0.364343,0.36222,0.360361,0.358961,0.356312
2016-07-23 16:00,0.234784,0.232549,0.230202,0.227596,0.224241
2016-07-23 17:00,0.097921,0.09413,0.090533,0.087536,0.084647
2016-07-23 18:00,0.01313,0.011922,0.010804,0.009832,0.008914
2016-07-23 19:00,0,0,0,0,0
2016-07-23 20:00,0,0,0,0,0
2016-07-23 21:00,0,0,0,0,0
2016-07-23 22:00,0,0,0,0,0
2016-07-23 23:00,0,0,0,0,0
2016-07-24 00:00,0,0,0,0,0
2016-07-24 01:00,0,0,0,0,0
2016-07-24 02:00,0,0,0,0,0
2016-07-24 03:00,0,0,0,0,0
2016-07-24 04:00,0,0,0,0,0
2016-07-24 05:00,0,0,0,0,0
2016-07-24 06:00,0,0,0,0.000082,0.001078
2016-07-24 07:00,0.026749,0.034547,0.041794,0.047928,0.061367
2016-07-24 08:00,0.115395,0.131428,0.143055,0.147157,0.171733
2016-07-24 09:00,0.280594,0.269414,0.262798,0.267814,0.290416
2016-07-24 10:00,0.404936,0.388751,0.381132,0.392756,0.401388
2016-07-24 11:00,0.489955,0.484085,0.483046,0.491734,0.482154
2016-07-24 12:00,0.529059,0.527956,0.529004,0.534535,0.516702
2016-07-24 13:00,0.488944,0.503251,0.512742,0.511976,0.50278
2016-07-24 14:00,0.459043,0.451009,0.446891,0.45103,0.445265
2016-07-24 15:00,0.357895,0.34841,0.343493,0.348066,0.351192
2016-07-24 16:00,0.212735,0.214547,0.218412,0.224789,0.224474
2016-07-24 17:00,0.100017,0.1014,0.101776,0.098831,0.092727
2016-07-24 18:00,0.011607,0.011922,0.011742,0.01089,0.009713
2016-07-24 19:00,0,0,0,0,0
2016-07-24 20:00,0,0,0,0,0
2016-07-24 21:00,0,0,0,0,0
2016-07-24 22:00,0,0,0,0,0
2016-07-24 23:00,0,0,0,0,0
2016-07-25 00:00,0,0,0,0,0
2016-07-25 01:00,0,0,0,0,0
2016-07-25 02:00,0,0,0,0,0
2016-07-25 03:00,0,0,0,0,0
2016-07-25 04:00,0,0,0,0,0
2016-07-25 05:00,0,0,0,0,0
2016-07-25 06:00,0,0,0,0.000222,0.000794
2016-07-25 07:00,0.051318,0.055693,0.058654,0.060966,0.062847
2016-07-25 08:00,0.170124,0.175435,0.178631,0.178652,0.183125
2016-07-25 09:00,0.3124,0.311521,0.31019,0.307917,0.316744
2016-07-25 10:00,0.421872,0.423481,0.427099,0.434821,0.441628
2016-07-25 11:00,0.490384,0.493899,0.498299,0.504517,0.510377
2016-07-25 12:00,0.525447,0.529901,0.534151,0.537819,0.540315
2016-07-25 13:00,0.520876,0.521589,0.522703,0.524515,0.524706
2016-07-25 14:00,0.467202,0.466876,0.467068,0.468178,0.466618
2016-07-25 15:00,0.372506,0.371068,0.369846,0.368942,0.366292
2016-07-25 16:00,0.243469,0.240193,0.237269,0.234965,0.231362
2016-07-25 17:00,0.102126,0.097868,0.094044,0.091097,0.087676
2016-07-25 18:00,0.013571,0.012249,0.011069,0.010111,0.009093
2016-07-25 19:00,0,0,0,0,0
2016-07-25 20:00,0,0,0,0,0
2016-07-25 21:00,0,0,0,0,0
2016-07-25 22:00,0,0,0,0,0
2016-07-25 23:00,0,0,0,0,0
2016-07-26 00:00,0,0,0,0,0
2016-07-26 01:00,0,0,0,0,0
2016-07-26 02:00,0,0,0,0,0
2016-07-26 03:00,0,0,0,0,0
2016-07-26 04:00,0,0,0,0,0
2016-07-26 05:00,0,0,0,0,0
2016-07-26 06:00,0.000466,0.000854,0.001263,0.001681,0.002167
2016-07-26 07:00,0.043109,0.044146,0.045169,0.046085,0.049101
2016-07-26 08:00,0.178698,0.182569,0.186249,0.189592,0.192343
2016-07-26 09:00,0.325255,0.325546,0.327784,0.333876,0.332594
2016-07-26 10:00,0.432583,0.420192,0.41538,0.425148,0.42505
2016-07-26 11:00,0.481653,0.467981,0.462713,0.474081,0.471785
2016-07-26 12:00,0.471416,0.453524,0.453768,0.490817,0.498265
2016-07-26 13:00,0.472331,0.448716,0.439093,0.459306,0.471428
2016-07-26 14:00,0.395065,0.398705,0.405507,0.418324,0.429375
2016-07-26 15:00,0.32721,0.333228,0.338854,0.344259,0.3476
2016-07-26 16:00,0.231714,0.231889,0.230812,0.227566,0.224182
2016-07-26 17:00,0.107873,0.10477,0.101432,0.097701,0.09455
2016-07-26 18:00,0.013246,0.012397,0.011456,0.010378,0.009424
2016-07-26 19:00,0,0,0,0,0
2016-07-26 20:00,0,0,0,0,0
2016-07-26 21:00,0,0,0,0,0
2016-07-26 22:00,0,0,0,0,0
2016-07-26 23:00,0,0,0,0,0
2016-07-27 00:00,0,0,0,0,0
2016-07-27 01:00,0,0,0,0,0
2016-07-27 02:00,0,0,0,0,0
2016-07-27 03:00,0,0,0,0,0
2016-07-27 04:00,0,0,0,0,0
2016-07-27 05:00,0,0,0,0,0
2016-07-27 06:00,0.000047,0.000695,0.001287,0.001792,0.002314
2016-07-27 07:00,0.060396,0.060565,0.058248,0.055093,0.056249
2016-07-27 08:00,0.180132,0.185402,0.190389,0.195234,0.19837
2016-07-27 09:00,0.300508,0.299202,0.304161,0.321348,0.329149
2016-07-27 10:00,0.401841,0.398211,0.398614,0.407472,0.41543
2016-07-27 11:00,0.471606,0.467578,0.464287,0.462332,0.467251
2016-07-27 12:00,0.474401,0.477182,0.478799,0.477878,0.480017
2016-07-27 13:00,0.430447,0.425204,0.427709,0.445036,0.450869
2016-07-27 14:00,0.396134,0.380966,0.371027,0.372721,0.376151
2016-07-27 15:00,0.318386,0.308537,0.301652,0.301068,0.299968
2016-07-27 16:00,0.215028,0.209534,0.206703,0.208941,0.206513
2016-07-27 17:00,0.104334,0.098625,0.093864,0.091643,0.0907
2016-07-27 18:00,0.013622,0.011333,0.009203,0.007668,0.006665
2016-07-27 19:00,0,0,0,0,0
2016-07-27 20:00,0,0,0,0,0
2016-07-27 21:00,0,0,0,0,0
2016-07-27 22:00,0,0,0,0,0
2016-07-27 23:00,0,0,0,0,0
2016-07-28 00:00,0,0,0,0,0
2016-07-28 01:00,0,0,0,0,0
2016-07-28 02:00,0,0,0,0,0
2016-07-28 03:00,0,0,0,0,0
2016-07-28 04:00,0,0,0,0,0
2016-07-28 05:00,0,0,0,0,0
2016-07-28 06:00,0,0,0,0,0.000212
2016-07-28 07:00,0.014284,0.015005,0.020777,0.036919,0.053876
2016-07-28 08:00,0.067857,0.063089,0.078331,0.13093,0.171994
2016-07-28 09:00,0.131301,0.131634,0.163342,0.246745,0.296688
2016-07-28 10:00,0.219143,0.220133,0.266159,0.37324,0.416394
2016-07-28 11:00,0.283003,0.305441,0.359908,0.451051,0.486166
2016-07-28 12:00,0.294473,0.368723,0.434166,0.490744,0.51362
2016-07-28 13:00,0.321145,0.404463,0.450325,0.46001,0.471439
2016-07-28 14:00,0.333783,0.397563,0.433139,0.447233,0.436368
2016-07-28 15:00,0.289357,0.321486,0.336152,0.333096,0.321786
2016-07-28 16:00,0.221106,0.229758,0.229348,0.216466,0.199871
2016-07-28 17:00,0.109483,0.106015,0.09868,0.082324,0.0688
2016-07-28 18:00,0.012726,0.010383,0.007824,0.004779,0.003089
2016-07-28 19:00,0,0,0,0,0
2016-07-28 20:00,0,0,0,0,0
2016-07-28 21:00,0,0,0,0,0
2016-07-28 22:00,0,0,0,0,0
2016-07-28 23:00,0,0,0,0,0
2016-07-29 00:00,0,0,0,0,0
2016-07-29 01:00,0,0,0,0,0
2016-07-29 02:00,0,0,0,0,0
2016-07-29 03:00,0,0,0,0,0
2016-07-29 04:00,0,0,0,0,0
2016-07-29 05:00,0,0,0,0,0
2016-07-29 06:00,0,0,0,0,0.000012
2016-07-29 07:00,0.047099,0.045208,0.04421,0.045257,0.045246
2016-07-29 08:00,0.14005,0.142347,0.147305,0.157181,0.161987
2016-07-29 09:00,0.276271,0.295557,0.311814,0.325596,0.323164
2016-07-29 10:00,0.43053,0.43229,0.429997,0.419282,0.411063
2016-07-29 11:00,0.514735,0.498477,0.482017,0.464404,0.470624
2016-07-29 12:00,0.515768,0.500354,0.485436,0.471578,0.479083
2016-07-29 13:00,0.446635,0.450401,0.442908,0.408524,0.422106
2016-07-29 14:00,0.384677,0.372102,0.362375,0.358663,0.386099
2016-07-29 15:00,0.292172,0.296843,0.302644,0.310739,0.317124
2016-07-29 16:00,0.201766,0.20469,0.207655,0.2111,0.215964
2016-07-29 17:00,0.093681,0.096643,0.098796,0.100326,0.100181
2016-07-29 18:00,0.010126,0.010526,0.010385,0.00943,0.008855
2016-07-29 19:00,0,0,0,0,0
2016-07-29 20:00,0,0,0,0,0
2016-07-29 21:00,0,0,0,0,0
2016-07-29 22:00,0,0,0,0,0
2016-07-29 23:00,0,0,0,0,0
2016-07-30 00:00,0,0,0,0,0
2016-07-30 01:00,0,0,0,0,0
2016-07-30 02:00,0,0,0,0,0
2016-07-30 03:00,0,0,0,0,0
2016-07-30 04:00,0,0,0,0,0
2016-07-30 05:00,0,0,0,0,0
2016-07-30 06:00,0,0.000307,0.000651,0.000463,0.000092
2016-07-30 07:00,0.057122,0.062311,0.06411,0.066394,0.06966
2016-07-30 08:00,0.178105,0.18668,0.193552,0.200003,0.195362
2016-07-30 09:00,0.314873,0.314028,0.31676,0.326679,0.311636
2016-07-30 10:00,0.427857,0.416398,0.410583,0.416429,0.397042
2016-07-30 11:00,0.486255,0.473405,0.460842,0.448547,0.435391
2016-07-30 12:00,0.499129,0.486823,0.471704,0.449866,0.439713
2016-07-30 13:00,0.472911,0.470123,0.449832,0.383251,0.371543
2016-07-30 14:00,0.337901,0.342213,0.341338,0.329577,0.339678
2016-07-30 15:00,0.280295,0.282872,0.281799,0.273195,0.278602
2016-07-30 16:00,0.193768,0.193705,0.192329,0.188319,0.191183
2016-07-30 17:00,0.101332,0.097449,0.093758,0.090356,0.090337
2016-07-30 18:00,0.013279,0.010923,0.009123,0.00856,0.008135
2016-07-30 19:00,0,0,0,0,0
2016-07-30 20:00,0,0,0,0,0
2016-07-30 21:00,0,0,0,0,0
2016-07-30 22:00,0,0,0,0,0
2016-07-30 23:00,0,0,0,0,0
2016-07-31 00:00,0,0,0,0,0
2016-07-31 01:00,0,0,0,0,0
2016-07-31 02:00,0,0,0,0,0
2016-07-31 03:00,0,0,0,0,0
2016-07-31 04:00,0,0,0,0,0
2016-07-31 05:00,0,0,0,0,0
2016-07-31 06:00,0.00031,0.000667,0.001057,0.001481,0.001819
2016-07-31 07:00,0.04284,0.046868,0.049915,0.052717,0.058763
2016-07-31 08:00,0.184655,0.187263,0.19037,0.194573,0.198425
2016-07-31 09:00,0.331414,0.330171,0.33032,0.333062,0.335262
2016-07-31 10:00,0.44848,0.443505,0.440213,0.440053,0.439357
2016-07-31 11:00,0.520424,0.513077,0.508889,0.510936,0.50859
2016-07-31 12:00,0.546778,0.54131,0.537477,0.536807,0.534106
2016-07-31 13:00,0.53384,0.529806,0.525554,0.520729,0.517162
2016-07-31 14:00,0.48108,0.476737,0.47163,0.464941,0.460177
2016-07-31 15:00,0.37888,0.375468,0.37106,0.364668,0.359924
2016-07-31 16:00,0.243802,0.241265,0.237913,0.233092,0.230164
2016-07-31 17:00,0.106527,0.104511,0.101978,0.098886,0.095905
2016-07-31 18:00,0.011376,0.010051,0.008836,0.00778,0.007445
2016-07-31 19:00,0,0,0,0,0
2016-07-31 20:00,0,0,0,0,0
2016-07-31 21:00,0,0,0,0,0
2016-07-31 22:00,0,0,0,0,0
2016-07-31 23:00,0,0,0,0,0
2016-08-01 00:00,0,0,0,0,0
2016-08-01 01:00,0,0,0,0,0
2016-08-01 02:00,0,0,0,0,0
2016-08-01 03:00,0,0,0,0,0
2016-08-01 04:00,0,0,0,0,0
2016-08-01 05:00,0,0,0,0,0
2016-08-01 06:00,0.000099,0.000289,0.000208,0,0
2016-08-01 07:00,0.061541,0.06271,0.059571,0.037173,0.025268
2016-08-01 08:00,0.176551,0.180199,0.170241,0.111563,0.080216
2016-08-01 09:00,0.295237,0.283321,0.256367,0.185942,0.149092
2016-08-01 10:00,0.385495,0.347483,0.306344,0.26981,0.240621
2016-08-01 11:00,0.410385,0.392039,0.382703,0.39468,0.366932
2016-08-01 12:00,0.404968,0.405932,0.41793,0.450351,0.434373
2016-08-01 13:00,0.369297,0.386309,0.418083,0.473948,0.469385
2016-08-01 14:00,0.26833,0.349395,0.410148,0.456067,0.457423
2016-08-01 15:00,0.246939,0.303594,0.342552,0.370539,0.368374
2016-08-01 16:00,0.181913,0.213526,0.234011,0.246694,0.243984
2016-08-01 17:00,0.093971,0.103307,0.108878,0.109934,0.108601
2016-08-01 18:00,0.012528,0.012571,0.012244,0.011546,0.009998
2016-08-01 19:00,0,0,0,0,0
2016-08-01 20:00,0,0,0,0,0
2016-08-01 21:00,0,0,0,0,0
2016-08-01 22:00,0,0,0,0,0
2016-08-01 23:00,0,0,0,0,0
2016-08-02 00:00,0,0,0,0,0
2016-08-02 01:00,0,0,0,0,0
2016-08-02 02:00,0,0,0,0,0
2016-08-02 03:00,0,0,0,0,0
2016-08-02 04:00,0,0,0,0,0
2016-08-02 05:00,0,0,0,0,0
2016-08-02 06:00,0,0,0.000064,0.00033,0.000865
2016-08-02 07:00,0.058401,0.057822,0.058037,0.06113,0.065041
2016-08-02 08:00,0.175674,0.177933,0.180836,0.185008,0.193496
2016-08-02 09:00,0.303737,0.309939,0.316238,0.323097,0.333559
2016-08-02 10:00,0.422793,0.429921,0.438915,0.451523,0.458383
